"","Player_Source","Match_Num","Score","Match_Player","Season","Team","G","GS","Age","height","weight","College","MP","PTS","FG","FGA","FG.","X3P","X3PA","X2P","X2PA","FT.","TRB","STL","BLK","TOV","AST","Pos_C","Pos_F","Pos_G"
"11","Alanna Smith","2",49.15,"Draymond Green","16-17","GSW",76,76,26,79,230,"Michigan State",32.5,10.2,3.6,8.6,0.418,1.1,3.5,2.5,5.1,0.709,7.9,2,1.4,2.4,7,0,1,0
"12","Alanna Smith","3",45.84,"Paul Millsap","15-16","ATL",81,81,30,80,246,"Louisiana Tech",32.7,17.1,6.2,13.2,0.47,0.9,2.9,5.3,10.3,0.757,9,1.8,1.7,2.4,3.3,0,1,0
"13","Alissa Pili","1",53.91,"Kenneth Lofton Jr.","22-23","MEM",24,1,20,78,275,"Louisiana Tech",7.3,5,2,3.9,0.527,0.3,0.7,1.8,3.2,0.593,2.1,0.2,0.1,0.5,0.8,0,1,0
"14","Alissa Pili","2",53.64,"Guerschon Yabusele","18-19","BOS",41,1,23,80,260,"None",6.1,2.3,0.9,1.9,0.455,0.2,0.7,0.6,1.2,0.682,1.3,0.2,0.2,0.4,0.4,0,1,0
"15","Alissa Pili","3",52.32,"Brandon Hunter","04-05","ORL",31,0,24,79,266,"Ohio",7.2,3.1,1.2,2.4,0.507,0,0,1.2,2.4,0.538,2.2,0.1,0.2,0.7,0.1,0,1,0
"16","Aliyah Boston","1",47.92,"Bam Adebayo","19-20","MIA",72,72,22,81,255,"Kentucky",33.6,15.9,6.1,11,0.557,0,0.2,6.1,10.8,0.691,10.2,1.1,1.3,2.8,5.1,0,1,0
"17","Aliyah Boston","2",47.05,"Elton Brand","04-05","LAC",81,81,25,80,272,"Duke",37,20,7.8,15.4,0.503,0,0,7.8,15.4,0.752,9.5,0.8,2.1,2.3,2.6,0,1,0
"18","Aliyah Boston","3",44.49,"Dwight Howard","05-06","ORL",82,81,20,83,265,"None",36.8,15.8,5.7,10.7,0.531,0,0,5.7,10.7,0.595,12.5,0.8,1.4,2.6,1.5,0,1,0
"19","Allisha Gray","1",59.59,"Klay Thompson","18-19","GSW",78,78,28,79,215,"Washington State",34,21.5,8.4,18,0.467,3.1,7.7,5.3,10.3,0.816,3.8,1.1,0.6,1.5,2.4,0,0,1
"20","Allisha Gray","2",59.07,"Mikal Bridges","22-23","2TM",83,83,26,78,209,"Villanova",35.7,20.1,7.1,15.3,0.468,2,5.3,5.1,9.9,0.895,4.4,1.1,0.7,1.5,3.3,0,0,1
"21","Allisha Gray","3",58.44,"Kemba Walker","15-16","CHO",81,81,25,73,184,"Connecticut",35.6,20.9,7,16.4,0.427,2.2,6,4.8,10.4,0.847,4.4,1.6,0.5,2.1,5.2,0,0,1
"22","Alysha Clark","1",56.59,"Matt Barnes","15-16","MEM",76,45,35,79,226,"UCLA",28.8,10,3.5,9.1,0.381,1.6,4.9,1.9,4.3,0.804,5.5,1,0.8,1.6,2.1,0,1,0
"23","Alysha Clark","2",55.45,"Nicolas Batum","20-21","LAC",67,38,32,80,230,"None",27.4,8.1,2.9,6.1,0.464,1.6,4.1,1.2,2.1,0.828,4.7,1,0.6,0.8,2.2,0,1,0
"24","Alysha Clark","3",53.25,"P.J. Tucker","17-18","HOU",82,34,32,78,245,"Texas",27.8,6.1,2.1,5.4,0.39,1.4,3.8,0.7,1.6,0.717,5.6,1,0.3,0.9,0.9,0,1,0
"25","Alyssa Thomas","1",29.41,"Draymond Green","15-16","GSW",81,81,25,79,230,"Michigan State",34.7,14,5,10.1,0.49,1.2,3.2,3.7,6.9,0.696,9.5,1.5,1.4,3.2,7.4,0,1,0
"26","Alyssa Thomas","2",18.56,"Andre Iguodala","09-10","PHI",82,82,26,78,207,"Arizona",38.9,17.1,6,13.7,0.443,1.1,3.7,4.9,10,0.733,6.5,1.7,0.7,2.7,5.8,0,1,0
"27","Alyssa Thomas","3",18.29,"Draymond Green","16-17","GSW",76,76,26,79,230,"Michigan State",32.5,10.2,3.6,8.6,0.418,1.1,3.5,2.5,5.1,0.709,7.9,2,1.4,2.4,7,0,1,0
"28","Amy Atwell","1",77.1,"Buddy Boeheim","23-24","DET",10,0,24,78,205,"Syracuse",8.4,3.4,0.9,2.9,0.31,0.8,2.5,0.1,0.4,0.8,1,0,0.1,0,0.3,0,1,0
"29","Amy Atwell","2",75.73,"Malcolm Miller","18-19","TOR",10,0,25,79,210,"Holy Cross",6.7,3.5,1.1,2.6,0.423,1,2.1,0.1,0.5,0.75,0.5,0.1,0.1,0.1,0.1,0,1,0
"30","Amy Atwell","3",74.87,"Elijah Hughes","20-21","UTA",18,0,22,77,215,"Syracuse",3.6,1.7,0.6,1.7,0.333,0.4,1.3,0.1,0.4,0.75,0.5,0.1,0.1,0.3,0.3,0,1,0
"31","Angel Reese","1",45.97,"Carlos Boozer","03-04","CLE",75,75,22,81,258,"Duke",34.6,15.5,6.3,12,0.523,0,0.1,6.3,11.9,0.768,11.4,1,0.7,1.8,2,0,1,0
"32","Angel Reese","2",40.65,"Greg Monroe","14-15","DET",69,57,24,83,250,"Georgetown",31,15.9,6.1,12.4,0.496,0,0,6.1,12.4,0.75,10.2,1.1,0.5,2.2,2.1,0,1,0
"33","Angel Reese","3",40.63,"Domantas Sabonis","19-20","IND",62,62,23,83,240,"Gonzaga",34.8,18.5,7.4,13.7,0.54,0.3,1.1,7.1,12.6,0.723,12.4,0.8,0.5,2.7,5,0,1,0
"34","Ariel Atkins","1",61.95,"Kyle Lowry","15-16","TOR",77,77,29,72,205,"Villanova",37,21.2,6.6,15.6,0.427,2.8,7.1,3.9,8.5,0.811,4.7,2.1,0.4,2.9,6.4,0,0,1
"35","Ariel Atkins","2",55.9,"Stephen Curry","14-15","GSW",80,80,26,75,190,"Davidson",32.7,23.8,8.2,16.8,0.487,3.6,8.1,4.6,8.7,0.914,4.3,2,0.2,3.1,7.7,0,0,1
"36","Ariel Atkins","3",55.81,"Kemba Walker","15-16","CHO",81,81,25,73,184,"Connecticut",35.6,20.9,7,16.4,0.427,2.2,6,4.8,10.4,0.847,4.4,1.6,0.5,2.1,5.2,0,0,1
"37","Arike Ogunbowale","1",44.18,"Stephen Curry","15-16","GSW",79,79,27,75,190,"Davidson",34.2,30.1,10.2,20.2,0.504,5.1,11.2,5.1,9,0.908,5.4,2.1,0.2,3.3,6.7,0,0,1
"38","Arike Ogunbowale","2",30.76,"James Harden","18-19","HOU",78,78,29,77,220,"Arizona State",36.8,36.1,10.8,24.5,0.442,4.8,13.2,6,11.3,0.879,6.6,2,0.7,5,7.5,0,0,1
"39","Arike Ogunbowale","3",29.4,"Stephen Curry","16-17","GSW",79,79,28,75,190,"Davidson",33.4,25.3,8.5,18.3,0.468,4.1,10,4.4,8.3,0.898,4.5,1.8,0.2,3,6.6,0,0,1
"40","Astou Ndour-Fall","1",79.33,"Frank Kaminsky","22-23","2TM",36,0,29,84,240,"Wisconsin",6.5,2.5,0.9,1.8,0.492,0.4,0.9,0.5,0.8,0.875,1.4,0.2,0.1,0.3,0.9,1,0,0
"41","Astou Ndour-Fall","2",79.29,"Damian Jones","23-24","CLE",39,0,28,83,245,"Vanderbilt",6.9,2.7,1.1,1.8,0.597,0.1,0.4,1,1.5,0.857,1.6,0.2,0.3,0.3,0.4,1,0,0
"42","Astou Ndour-Fall","3",76.43,"Calvin Booth","04-05","2TM",51,1,28,83,231,"Penn State",8.8,2.4,1,2.1,0.454,0,0,1,2.1,0.813,2.1,0.3,0.5,0.3,0.2,1,0,0
"43","Azurá Stevens","1",45.03,"Lauri Markkanen","19-20","CHI",50,50,22,84,240,"Arizona",29.8,14.7,5,11.8,0.425,2.2,6.3,2.8,5.5,0.824,6.3,0.8,0.5,1.6,1.5,0,1,0
"44","Azurá Stevens","2",41.9,"Bobby Portis","18-19","2TM",50,28,23,83,250,"Arkansas",26,14.2,5.6,12.6,0.444,1.5,3.8,4.1,8.7,0.794,8.1,0.7,0.4,1.5,1.4,0,1,0
"45","Azurá Stevens","3",41.82,"Cameron Johnson","22-23","2TM",42,41,26,80,210,"North Carolina",28.5,15.5,5.3,11.3,0.47,2.5,6.1,2.9,5.2,0.842,4.4,1.2,0.3,0.9,1.9,0,1,0
"46","Betnijah Laney-Hamilton","1",57.77,"Mike Conley","20-21","UTA",51,51,33,73,175,"Ohio State",29.4,16.2,5.6,12.5,0.444,2.7,6.6,2.9,6,0.852,3.5,1.4,0.2,1.9,6,0,0,1
"47","Betnijah Laney-Hamilton","2",56.88,"George Hill","16-17","UTA",49,49,30,75,188,"Indiana-Purdue Indianapolis",31.5,16.9,5.9,12.4,0.477,1.9,4.8,4,7.6,0.801,3.4,1,0.2,1.7,4.2,0,0,1
"48","Betnijah Laney-Hamilton","3",56.58,"Deron Williams","13-14","BRK",64,58,29,75,209,"Illinois",32.2,14.3,5,11.2,0.45,1.5,4.2,3.5,7,0.801,2.6,1.5,0.2,2.2,6.1,0,0,1
"49","Breanna Stewart","1",49.75,"Shawn Marion","05-06","PHO",81,81,27,79,228,"UNLV",40.3,21.8,8.8,16.9,0.525,1.2,3.6,7.7,13.3,0.809,11.8,2,1.7,1.5,1.8,0,1,0
"50","Breanna Stewart","2",46.8,"Shawn Marion","04-05","PHO",81,81,26,79,228,"UNLV",38.8,19.4,7.6,15.9,0.476,1.4,4.2,6.2,11.7,0.833,11.3,2,1.5,1.5,1.9,0,1,0
"51","Breanna Stewart","3",44.36,"Shawn Marion","03-04","PHO",79,79,25,79,215,"UNLV",40.7,19,7.5,17,0.44,1.1,3.4,6.3,13.6,0.851,9.3,2.1,1.3,2,2.7,0,1,0
"52","Brianna Turner","1",67.22,"Ryan Hollins","13-14","LAC",61,0,29,84,240,"UCLA",7.9,2.3,0.9,1.2,0.736,0,0,0.9,1.2,0.625,1.5,0.1,0.5,0.5,0.1,0,1,0
"53","Brianna Turner","2",63.27,"Jericho Sims","21-22","NYK",41,5,23,81,250,"Texas",13.5,2.2,1,1.3,0.722,0,0,1,1.3,0.414,4.1,0.3,0.5,0.5,0.5,0,1,0
"54","Brianna Turner","3",60.01,"Greg Smith","14-15","DAL",42,2,24,82,250,"Fresno State",8.6,1.9,0.7,1.2,0.612,0,0,0.7,1.2,0.513,1.9,0.2,0.3,0.3,0.2,0,1,0
"55","Bridget Carleton","1",57.87,"Kyle Korver","04-05","PHI",82,57,23,78,211,"Creighton",32.5,11.5,3.9,9.3,0.418,2.8,6.8,1.1,2.5,0.854,4.6,1.3,0.4,1.3,2.2,0,1,0
"56","Bridget Carleton","2",57.22,"Duncan Robinson","20-21","MIA",72,72,26,79,215,"Michigan",31.4,13.1,4.4,10,0.439,3.5,8.5,0.9,1.4,0.827,3.5,0.6,0.3,1.1,1.8,0,1,0
"57","Bridget Carleton","3",56.37,"Buddy Hield","22-23","IND",80,73,30,76,220,"Oklahoma",31,16.8,5.9,13,0.458,3.6,8.5,2.3,4.5,0.822,5,1.2,0.3,1.7,2.8,0,1,0
"58","Brionna Jones","1",57.7,"Paul Millsap","10-11","UTA",76,76,25,80,250,"Louisiana Tech",34.3,17.3,6.9,13,0.531,0.1,0.3,6.8,12.7,0.757,7.6,1.4,0.9,1.9,2.5,0,1,0
"59","Brionna Jones","2",51.5,"Elton Brand","10-11","PHI",81,81,31,81,254,"Duke",34.7,15,6.2,12.1,0.512,0,0,6.2,12.1,0.78,8.3,1.1,1.3,1.2,1.5,0,1,0
"60","Brionna Jones","3",47.59,"Markieff Morris","14-15","PHO",82,82,25,82,245,"Kansas",31.5,15.3,6.2,13.4,0.465,0.7,2.2,5.5,11.2,0.763,6.2,1.2,0.5,2.1,2.3,0,1,0
"61","Brittney Griner","1",41.38,"Shaquille O'Neal","05-06","MIA",59,58,33,85,325,"Louisiana State",30.6,20,8.1,13.6,0.6,0,0,8.1,13.6,0.469,9.2,0.4,1.8,2.8,1.9,1,0,0
"62","Brittney Griner","2",40.73,"Brook Lopez","15-16","BRK",73,73,27,84,275,"Stanford",33.7,20.6,8.1,15.8,0.511,0,0.2,8.1,15.7,0.787,7.8,0.8,1.7,2.4,2,1,0,0
"63","Brittney Griner","3",40,"Pau Gasol","13-14","LAL",60,60,33,84,250,"None",31.4,17.4,7.1,14.8,0.48,0.1,0.2,7,14.5,0.736,9.7,0.5,1.5,2.4,3.4,1,0,0
"64","Brittney Sykes","1",56.37,"Jeremy Lin","16-17","BRK",36,33,28,75,200,"Harvard",24.5,14.5,4.9,11.1,0.438,1.6,4.3,3.3,6.8,0.816,3.8,1.2,0.4,2.4,5.1,0,0,1
"65","Brittney Sykes","2",51.38,"George Hill","14-15","IND",43,36,28,75,188,"Indiana-Purdue Indianapolis",29.5,16.1,5.9,12.4,0.477,1.6,4.5,4.3,8,0.79,4.2,1,0.3,1.6,5.1,0,0,1
"66","Brittney Sykes","3",46.71,"Jameer Nelson","08-09","ORL",42,42,26,72,190,"St. Joseph's (PA)",31.2,16.7,6.4,12.6,0.503,2,4.3,4.4,8.3,0.887,3.5,1.2,0.1,2,5.4,0,0,1
"67","Caitlin Clark","1",31.81,"James Harden","16-17","HOU",81,81,27,77,220,"Arizona State",36.4,29.1,8.3,18.9,0.44,3.2,9.3,5.1,9.6,0.847,8.1,1.5,0.5,5.7,11.2,0,0,1
"68","Caitlin Clark","2",25.7,"James Harden","17-18","HOU",72,72,28,77,220,"Arizona State",35.4,30.4,9,20.1,0.449,3.7,10,5.4,10.1,0.858,5.4,1.8,0.7,4.4,8.8,0,0,1
"69","Caitlin Clark","3",21.82,"James Harden","18-19","HOU",78,78,29,77,220,"Arizona State",36.8,36.1,10.8,24.5,0.442,4.8,13.2,6,11.3,0.879,6.6,2,0.7,5,7.5,0,0,1
"70","Cameron Brink","1",42.38,"Jonathan Isaac","19-20","ORL",34,32,22,83,230,"Florida State",28.8,11.9,4.6,9.8,0.47,0.9,2.8,3.6,7,0.779,6.8,1.6,2.3,1.4,1.4,0,1,0
"71","Cameron Brink","2",34.71,"Andrei Kirilenko","04-05","UTA",41,37,23,81,205,"None",32.9,15.6,5,10.2,0.493,0.6,1.9,4.5,8.4,0.784,6.2,1.6,3.3,2.2,3.2,0,1,0
"72","Cameron Brink","3",25.46,"Aleksej Pokusevski","22-23","OKC",34,25,21,84,210,"None",20.6,8.1,3.2,7.3,0.434,1.1,3.1,2.1,4.3,0.629,4.7,0.6,1.3,1.3,1.9,0,1,0
"73","Cecilia Zandalasini","1",71.01,"Cedi Osman","23-24","SAS",72,3,28,79,230,"None",17.6,6.8,2.6,5.3,0.479,1.2,3.1,1.4,2.3,0.673,2.5,0.5,0.2,0.7,1.7,0,1,0
"74","Cecilia Zandalasini","2",67.87,"Jarvis Hayes","07-08","DET",82,1,26,80,228,"Georgia",15.7,6.7,2.6,6.1,0.431,0.9,2.4,1.8,3.8,0.75,2.2,0.6,0.1,0.6,0.8,0,1,0
"75","Cecilia Zandalasini","3",67.38,"Joe Ingles","15-16","UTA",81,2,28,80,226,"None",15.3,4.2,1.5,3.6,0.426,1,2.6,0.5,1,0.722,1.9,0.7,0,0.8,1.2,0,1,0
"76","Celeste Taylor","1",60.09,"Matisse Thybulle","19-20","PHI",65,14,22,77,201,"Washington",19.8,4.7,1.7,4.1,0.423,0.9,2.4,0.9,1.7,0.61,1.6,1.4,0.7,0.8,1.2,0,0,1
"77","Celeste Taylor","2",58.41,"Ron Baker","16-17","NYK",52,13,23,76,220,"Wichita State",16.5,4.1,1.6,4.2,0.378,0.4,1.7,1.1,2.5,0.651,1.9,0.7,0.2,1.1,2.1,0,0,1
"78","Celeste Taylor","3",57.48,"Jose Alvarado","21-22","NOP",54,1,23,72,179,"Georgia Tech",15.4,6.1,2.4,5.4,0.446,0.6,2,1.8,3.4,0.679,1.9,1.3,0.1,0.7,2.8,0,0,1
"79","Chelsea Gray","1",60.12,"Baron Davis","10-11","2TM",58,44,31,75,215,"UCLA",28.4,13.1,5,11.9,0.417,1.4,4.1,3.6,7.8,0.771,2.7,1.3,0.5,2.5,6.7,0,0,1
"80","Chelsea Gray","2",57.51,"Brent Barry","03-04","SEA",59,53,32,78,203,"Oregon State",30.6,10.8,3.6,7.2,0.504,1.9,4.3,1.7,3,0.827,3.5,1.4,0.3,2.4,5.8,0,0,1
"81","Chelsea Gray","3",56.77,"Marcus Smart","22-23","BOS",61,61,28,76,220,"Oklahoma State",32.1,11.5,4.1,9.9,0.415,1.9,5.6,2.2,4.3,0.746,3.1,1.5,0.4,2.3,6.3,0,0,1
"82","Chennedy Carter","1",42.23,"De'Aaron Fox","21-22","SAC",59,59,24,75,185,"Kentucky",35.3,23.2,8.7,18.5,0.473,1.3,4.2,7.5,14.3,0.75,3.9,1.2,0.4,2.8,5.6,0,0,1
"83","Chennedy Carter","2",40.58,"Monta Ellis","07-08","GSW",81,72,22,75,177,"None",37.9,20.2,8,15.1,0.531,0.1,0.6,7.9,14.5,0.767,5,1.5,0.3,2.1,3.9,0,0,1
"84","Chennedy Carter","3",39.62,"Tony Parker","08-09","SAS",72,71,26,74,180,"None",34.1,22,8.9,17.5,0.506,0.3,0.9,8.6,16.6,0.782,3.1,0.9,0.1,2.6,6.9,0,0,1
"85","Cheyenne Parker-Tyus","1",58.75,"Amar'e Stoudemire","14-15","2TM",59,15,32,82,245,"None",21.1,11.5,4.6,8.3,0.557,0,0.1,4.6,8.2,0.72,5.6,0.5,0.6,1.3,0.8,0,1,0
"86","Cheyenne Parker-Tyus","2",56.23,"Rudy Gay","17-18","SAS",57,6,31,80,230,"Connecticut",21.6,11.5,4.4,9.4,0.471,0.6,2.1,3.8,7.4,0.772,5.1,0.8,0.7,1.4,1.3,0,1,0
"87","Cheyenne Parker-Tyus","3",56.19,"Drew Gooden","08-09","3TM",51,28,27,82,250,"Kansas",24.8,11.9,4.6,9.9,0.468,0,0.1,4.6,9.8,0.84,7.1,0.6,0.4,1.5,0.9,0,1,0
"88","Courtney Vandersloot","1",58.81,"Rajon Rondo","17-18","NOP",65,63,31,73,186,"Kentucky",26.2,8.3,3.6,7.6,0.468,0.8,2.3,2.8,5.3,0.543,4,1.1,0.2,2.3,8.2,0,0,1
"89","Courtney Vandersloot","2",53.07,"Patrick Beverley","21-22","MIN",58,54,33,73,180,"Arkansas",25.4,9.2,3.1,7.5,0.406,1.4,4.2,1.6,3.3,0.722,4.1,1.2,0.9,1.3,4.6,0,0,1
"90","Courtney Vandersloot","3",51.86,"Anthony Carter","07-08","DEN",70,67,32,74,195,"Hawaii",28,7.8,3.1,6.8,0.458,0.6,1.8,2.5,5,0.753,2.9,1.5,0.4,1.8,5.5,0,0,1
"91","Courtney Williams","1",60.37,"Jeff Teague","16-17","IND",82,82,28,74,186,"Wake Forest",32.4,15.3,4.9,11.1,0.442,1.1,3.1,3.8,8,0.867,4,1.2,0.4,2.6,7.8,0,0,1
"92","Courtney Williams","2",59.64,"Eric Bledsoe","14-15","PHO",81,81,25,73,195,"Kentucky",34.6,17,5.8,12.9,0.447,1.1,3.4,4.7,9.6,0.8,5.2,1.6,0.6,3.4,6.1,0,0,1
"93","Courtney Williams","3",58.87,"Jeff Teague","13-14","ATL",79,79,25,74,181,"Wake Forest",32.2,16.5,5.8,13.2,0.438,0.9,2.8,4.8,10.3,0.846,2.6,1.1,0.2,2.9,6.7,0,0,1
"94","Crystal Dangerfield","1",59.28,"Nate Robinson","10-11","2TM",59,11,26,69,180,"Washington",17.2,6.8,2.5,6.4,0.399,1.1,3.4,1.4,3,0.818,1.5,0.5,0.1,1.2,1.9,0,0,1
"95","Crystal Dangerfield","2",57.65,"Patty Mills","10-11","POR",64,0,22,72,185,"St. Mary's",12.2,5.5,2.1,5.1,0.412,0.7,2.1,1.4,3,0.766,0.8,0.4,0,1,1.7,0,0,1
"96","Crystal Dangerfield","3",57.51,"Malachi Flynn","23-24","3TM",69,0,25,73,185,"San Diego State",12.7,5.5,2,4.7,0.418,0.8,2.4,1.2,2.3,0.732,1.7,0.6,0.1,0.9,1.9,0,0,1
"97","Damiris Dantas","1",62.55,"Brian Cook","10-11","LAC",40,0,30,81,250,"Illinois",11.2,4.8,1.8,4.3,0.424,0.9,2,1,2.3,0.625,2.4,0.3,0.3,0.6,0.4,0,1,0
"98","Damiris Dantas","2",56.12,"Craig Smith","10-11","LAC",48,0,27,79,265,"Boston College",12.2,5.4,2.2,3.9,0.553,0,0.1,2.2,3.8,0.735,2.4,0.3,0.1,0.7,0.6,0,1,0
"99","Damiris Dantas","3",55.69,"Chris Copeland","13-14","IND",41,0,29,80,235,"Colorado",6.5,3.7,1.3,2.9,0.47,0.8,1.9,0.5,0.9,0.714,0.8,0.1,0.2,0.3,0.4,0,1,0
"100","Dana Evans","1",62.6,"Yogi Ferrell","17-18","DAL",82,21,24,72,180,"Indiana",27.8,10.2,3.8,8.9,0.426,1.6,4.4,2.2,4.5,0.796,3,0.8,0.1,1,2.5,0,0,1
"101","Dana Evans","2",61.81,"Aaron Brooks","08-09","HOU",80,35,24,72,161,"Oregon",25,11.2,4,9.8,0.404,1.4,3.9,2.5,5.9,0.866,2,0.6,0.1,1.6,3,0,0,1
"102","Dana Evans","3",60.56,"Aaron Holiday","19-20","IND",66,33,23,72,185,"UCLA",24.5,9.5,3.5,8.5,0.414,1.3,3.3,2.2,5.2,0.851,2.4,0.8,0.2,1.3,3.4,0,0,1
"103","DeWanna Bonner","1",51.19,"Paul George","23-24","LAC",74,74,33,80,220,"Fresno State",33.8,22.6,7.9,16.7,0.471,3.3,7.9,4.6,8.8,0.907,5.2,1.5,0.5,2.1,3.5,0,1,0
"104","DeWanna Bonner","2",42.97,"Rashard Lewis","07-08","ORL",81,81,28,82,230,"None",38,18.2,6.4,14,0.455,2.8,6.8,3.6,7.2,0.838,5.4,1.2,0.5,1.7,2.4,0,1,0
"105","DeWanna Bonner","3",41.67,"Jason Richardson","07-08","CHA",82,82,27,78,225,"Michigan State",38.4,21.8,7.9,17.9,0.441,3,7.3,4.9,10.6,0.752,5.4,1.4,0.7,2,3.1,0,1,0
"106","Dearica Hamby","1",46.82,"LeBron James","13-14","MIA",77,77,29,80,250,"None",37.7,27.1,10,17.6,0.567,1.5,4,8.5,13.6,0.75,6.9,1.6,0.3,3.5,6.3,0,1,0
"107","Dearica Hamby","2",43.54,"LeBron James","10-11","MIA",79,79,26,80,250,"None",38.8,26.7,9.6,18.8,0.51,1.2,3.5,8.4,15.3,0.759,7.5,1.6,0.6,3.6,7,0,1,0
"108","Dearica Hamby","3",41.65,"LeBron James","15-16","CLE",76,76,31,80,250,"None",35.6,25.3,9.7,18.6,0.52,1.1,3.7,8.6,14.9,0.731,7.4,1.4,0.6,3.3,6.8,0,1,0
"109","Destanni Henderson","1",64.57,"Frank Mason III","19-20","MIL",9,0,25,71,190,"Kansas",13.1,6.9,2.6,5.7,0.451,0.7,2.3,1.9,3.3,0.588,2.1,0.6,0.1,1.2,3.2,0,0,1
"110","Destanni Henderson","2",60.19,"Phil Pressey","15-16","2TM",23,0,24,71,175,"Missouri",12.3,3.3,1.3,3.4,0.385,0.2,0.8,1.1,2.6,0.52,1.3,0.8,0.2,1.4,3.3,0,0,1
"111","Destanni Henderson","3",57.77,"Quinn Cook","16-17","2TM",14,0,23,74,179,"Duke",13.4,5.6,2.4,4.7,0.5,0.8,1.9,1.6,2.9,0.4,0.5,0.3,0,0.9,1.9,0,0,1
"112","DiDi Richards","1",68.42,"Donell Taylor","06-07","WAS",47,1,24,77,193,"Alabama-Birmingham",7.9,2.7,1.2,3,0.4,0.1,0.4,1.1,2.6,0.524,1.1,0.4,0.1,0.5,1,0,0,1
"113","DiDi Richards","2",68.02,"Josh Green","20-21","DAL",39,5,20,77,200,"Arizona",11.4,2.6,1.1,2.4,0.452,0.1,0.6,1,1.7,0.565,2,0.4,0.1,0.4,0.7,0,0,1
"114","DiDi Richards","3",67.98,"Shawne Williams","06-07","IND",46,3,20,81,225,"Memphis",12.1,3.9,1.6,3.5,0.469,0.4,1.1,1.2,2.3,0.55,1.8,0.1,0.2,0.5,0.5,0,0,1
"115","DiJonai Carrington","1",55.38,"Victor Oladipo","14-15","ORL",72,71,22,76,210,"Indiana",35.7,17.9,6.6,15.1,0.436,1.2,3.4,5.4,11.6,0.819,4.2,1.7,0.3,2.8,4.1,0,0,1
"116","DiJonai Carrington","2",55.21,"Khris Middleton","15-16","MIL",79,79,24,80,234,"Texas A&M",36.1,18.2,6.4,14.5,0.444,1.8,4.6,4.6,9.9,0.888,3.8,1.7,0.2,2.3,4.2,0,0,1
"117","DiJonai Carrington","3",54.88,"Eric Bledsoe","17-18","2TM",74,74,28,73,205,"Kentucky",31.4,17.7,6.3,13.4,0.473,1.7,4.9,4.6,8.5,0.795,3.8,2,0.6,2.9,5,0,0,1
"118","Diamond DeShields","1",75.96,"Kent Bazemore","13-14","2TM",67,15,24,77,201,"Old Dominion",13.6,6,2.2,5.1,0.429,0.6,1.9,1.6,3.2,0.606,1.7,0.6,0.2,1.2,1.4,0,0,1
"119","Diamond DeShields","2",72.76,"Kareem Rush","03-04","LAL",72,15,23,78,215,"Missouri",17.3,6.4,2.6,6,0.44,0.7,1.9,2,4.1,0.596,1.3,0.5,0.3,0.7,0.8,0,0,1
